 (0.000000000000+0.000000000000j)  (1.306742684629+0.000000000000j)
 (3.080749511719+0.000000000000j)  (1.306101514313+0.000000000000j)
 (3.082275390625+0.000000000000j)  (1.306140477016+0.000000000000j)
 (3.083801269531+0.000000000000j)  (1.306178468890-0.000000000000j)
 (3.085327148438+0.000000000000j)  (1.306215489650+0.000000000000j)
 (3.086853027344+0.000000000000j)  (1.306251539022-0.000000000000j)
 (3.088378906250+0.000000000000j)  (1.306286616746-0.000000000000j)
 (3.089904785156+0.000000000000j)  (1.306320722572-0.000000000000j)
 (3.091430664062+0.000000000000j)  (1.306353856261+0.000000000000j)
 (3.092956542969+0.000000000000j)  (1.306386017583-0.000000000000j)
 (3.094482421875+0.000000000000j)  (1.306417206313-0.000000000000j)
 (3.096008300781+0.000000000000j)  (1.306447422233+0.000000000000j)
 (3.097534179688+0.000000000000j)  (1.306476665128+0.000000000000j)
 (3.099060058594+0.000000000000j)  (1.306504934783-0.000000000000j)
 (3.100585937500+0.000000000000j)  (1.306532230991+0.000000000000j)
 (3.102111816406+0.000000000000j)  (1.306558553547-0.000000000000j)
 (3.103637695312+0.000000000000j)  (1.306583902250-0.000000000000j)
 (3.105163574219+0.000000000000j)  (1.306608276910+0.000000000000j)
 (3.106689453125+0.000000000000j)  (1.306631677345+0.000000000000j)
 (3.108215332031+0.000000000000j)  (1.306654103381+0.000000000000j)
 (3.109741210938+0.000000000000j)  (1.306675554860-0.000000000000j)
 (3.111267089844+0.000000000000j)  (1.306696031632+0.000000000000j)
 (3.112792968750+0.000000000000j)  (1.306715533560-0.000000000000j)
 (3.114318847656+0.000000000000j)  (1.306734060517-0.000000000000j)
 (3.115844726562+0.000000000000j)  (1.306751612383-0.000000000000j)
 (3.117370605469+0.000000000000j)  (1.306768189045-0.000000000000j)
 (3.118896484375+0.000000000000j)  (1.306783790394-0.000000000000j)
 (3.120422363281+0.000000000000j)  (1.306798416323+0.000000000000j)
 (3.121948242188+0.000000000000j)  (1.306812066729+0.000000000000j)
 (3.123474121094+0.000000000000j)  (1.306824741508-0.000000000000j)
 (3.125000000000+0.000000000000j)  (1.306836440560+0.000000000000j)
 (3.126525878906+0.000000000000j)  (1.306847163788+0.000000000000j)
 (3.128051757812+0.000000000000j)  (1.306856911103+0.000000000000j)
 (3.129577636719+0.000000000000j)  (1.306865682421+0.000000000000j)
 (3.131103515625+0.000000000000j)  (1.306873477672-0.000000000000j)
 (3.132629394531+0.000000000000j)  (1.306880296792+0.000000000000j)
 (3.134155273438+0.000000000000j)  (1.306886139734-0.000000000000j)
 (3.135681152344+0.000000000000j)  (1.306891006462-0.000000000000j)
 (3.137207031250+0.000000000000j)  (1.306894896949-0.000000000000j)
 (3.138732910156+0.000000000000j)  (1.306897811181-0.000000000000j)
 (3.140258789062+0.000000000000j)  (1.306899749149+0.000000000000j)
 (3.141784667969+0.000000000000j)  (1.306900710853-0.000000000000j)
 (3.143310546875+0.000000000000j)  (1.306900696296-0.000000000000j)
 (3.144836425781+0.000000000000j)  (1.306899705483-0.000000000000j)
 (3.146362304688+0.000000000000j)  (1.306897738424-0.000000000000j)
 (3.147888183594+0.000000000000j)  (1.306894795134+0.000000000000j)
 (3.149414062500+0.000000000000j)  (1.306890875632+0.000000000000j)
 (3.150939941406+0.000000000000j)  (1.306885979943-0.000000000000j)
 (3.152465820312+0.000000000000j)  (1.306880108103+0.000000000000j)
 (3.153991699219+0.000000000000j)  (1.306873260155+0.000000000000j)
 (3.155517578125+0.000000000000j)  (1.306865436153-0.000000000000j)
 (3.157043457031+0.000000000000j)  (1.306856636164-0.000000000000j)
 (3.158569335938+0.000000000000j)  (1.306846860261+0.000000000000j)
 (3.160095214844+0.000000000000j)  (1.306836108527-0.000000000000j)
 (3.161621093750+0.000000000000j)  (1.306824381051+0.000000000000j)
 (3.163146972656+0.000000000000j)  (1.306811677925+0.000000000000j)
 (3.164672851562+0.000000000000j)  (1.306797999242-0.000000000000j)
 (3.166198730469+0.000000000000j)  (1.306783345097+0.000000000000j)
 (3.167724609375+0.000000000000j)  (1.306767715584+0.000000000000j)
 (3.169250488281+0.000000000000j)  (1.306751110794+0.000000000000j)
 (3.170776367188+0.000000000000j)  (1.306733530823-0.000000000000j)
 (3.172302246094+0.000000000000j)  (1.306714975767+0.000000000000j)
 (3.173828125000+0.000000000000j)  (1.306695445728+0.000000000000j)
 (3.175354003906+0.000000000000j)  (1.306674940819-0.000000000000j)
 (3.176879882812+0.000000000000j)  (1.306653461162+0.000000000000j)
 (3.178405761719+0.000000000000j)  (1.306631006893+0.000000000000j)
 (3.179931640625+0.000000000000j)  (1.306607578161+0.000000000000j)
 (3.181457519531+0.000000000000j)  (1.306583175133-0.000000000000j)
 (3.182983398438+0.000000000000j)  (1.306557797985+0.000000000000j)
 (3.184509277344+0.000000000000j)  (1.306531446913-0.000000000000j)
 (3.186035156250+0.000000000000j)  (1.306504122117-0.000000000000j)
 (3.187561035156+0.000000000000j)  (1.306475823811+0.000000000000j)
 (3.189086914062+0.000000000000j)  (1.306446552213-0.000000000000j)
 (3.190612792969+0.000000000000j)  (1.306416307550-0.000000000000j)
 (3.192138671875+0.000000000000j)  (1.306385090050+0.000000000000j)
 (3.193664550781+0.000000000000j)  (1.306352899946-0.000000000000j)
 (3.195190429688+0.000000000000j)  (1.306319737476-0.000000000000j)
 (3.196716308594+0.000000000000j)  (1.306285602883+0.000000000000j)
 (3.198242187500+0.000000000000j)  (1.306250496414+0.000000000000j)
 (3.199768066406+0.000000000000j)  (1.306214418324-0.000000000000j)
 (3.201293945312+0.000000000000j)  (1.306177368874+0.000000000000j)
 (3.202819824219+0.000000000000j)  (1.306139348332+0.000000000000j)
 (3.204345703125+0.000000000000j)  (1.306100356971-0.000000000000j)
 (3.205871582031+0.000000000000j)  (1.306060395073-0.000000000000j)
 (3.207397460938+0.000000000000j)  (1.306019462921-0.000000000000j)
 (3.208923339844+0.000000000000j)  (1.305977560804+0.000000000000j)
 (3.210449218750+0.000000000000j)  (1.305934689015-0.000000000000j)
 (3.211975097656+0.000000000000j)  (1.305890847846-0.000000000000j)
 (3.213500976562+0.000000000000j)  (1.305846037597+0.000000000000j)
 (3.215026855469+0.000000000000j)  (1.305800258569-0.000000000000j)
 (3.216552734375+0.000000000000j)  (1.305753511070+0.000000000000j)
 (3.218078613281+0.000000000000j)  (1.305705795416+0.000000000000j)
 (3.219604492188+0.000000000000j)  (1.305657111936+0.000000000000j)
 (3.221130371094+0.000000000000j)  (1.305607460971-0.000000000000j)
 (3.222656250000+0.000000000000j)  (1.305556842876+0.000000000000j)
 (3.224182128906+0.000000000000j)  (1.305505258025-0.000000000000j)
 (3.225708007812+0.000000000000j)  (1.305452706807-0.000000000000j)
 (3.227233886719+0.000000000000j)  (1.305399189628+0.000000000000j)
 (3.228759765625+0.000000000000j)  (1.305344706907+0.000000000000j)
 (3.230285644531+0.000000000000j)  (1.305289259075-0.000000000000j)
 (3.231811523438+0.000000000000j)  (1.305232846571-0.000000000000j)
 (3.233337402344+0.000000000000j)  (1.305175469838-0.000000000000j)
 (3.234863281250+0.000000000000j)  (1.305117129319+0.000000000000j)
 (3.236389160156+0.000000000000j)  (1.305057825457+0.000000000000j)
 (3.237915039062+0.000000000000j)  (1.304997558688+0.000000000000j)
 (3.239440917969+0.000000000000j)  (1.304936329446+0.000000000000j)
 (3.240966796875+0.000000000000j)  (1.304874138161-0.000000000000j)
 (3.242492675781+0.000000000000j)  (1.304810985260+0.000000000000j)
 (3.244018554688+0.000000000000j)  (1.304746871170+0.000000000000j)
 (3.245544433594+0.000000000000j)  (1.304681796320-0.000000000000j)
 (3.247070312500+0.000000000000j)  (1.304615761145+0.000000000000j)
 (3.248596191406+0.000000000000j)  (1.304548766088-0.000000000000j)
 (3.250122070312+0.000000000000j)  (1.304480811600+0.000000000000j)
 (3.251647949219+0.000000000000j)  (1.304411898143-0.000000000000j)
 (3.253173828125+0.000000000000j)  (1.304342026189+0.000000000000j)
 (3.254699707031+0.000000000000j)  (1.304271196220-0.000000000000j)
 (3.256225585938+0.000000000000j)  (1.304199408731+0.000000000000j)
 (3.257751464844+0.000000000000j)  (1.304126664223-0.000000000000j)
 (3.259277343750+0.000000000000j)  (1.304052963207-0.000000000000j)
 (3.260803222656+0.000000000000j)  (1.303978306205+0.000000000000j)
 (3.262329101562+0.000000000000j)  (1.303902693745-0.000000000000j)
 (3.263854980469+0.000000000000j)  (1.303826126367-0.000000000000j)
 (3.265380859375+0.000000000000j)  (1.303748604621-0.000000000000j)
 (3.266906738281+0.000000000000j)  (1.303670129070+0.000000000000j)
 (3.268432617188+0.000000000000j)  (1.303590700288+0.000000000000j)
 (3.269958496094+0.000000000000j)  (1.303510318861-0.000000000000j)
 (3.271484375000+0.000000000000j)  (1.303428985385+0.000000000000j)
 (3.273010253906+0.000000000000j)  (1.303346700466-0.000000000000j)
 (3.274536132812+0.000000000000j)  (1.303263464718-0.000000000000j)
 (3.276062011719+0.000000000000j)  (1.303179278757+0.000000000000j)
 (3.277587890625+0.000000000000j)  (1.303094143203-0.000000000000j)
 (3.279113769531+0.000000000000j)  (1.303008058672+0.000000000000j)
 (3.280639648438+0.000000000000j)  (1.302921025779+0.000000000000j)
 (3.282165527344+0.000000000000j)  (1.302833045136+0.000000000000j)
 (3.283691406250+0.000000000000j)  (1.302744117351-0.000000000000j)
 (3.285217285156+0.000000000000j)  (1.302654243031+0.000000000000j)
 (3.286743164062+0.000000000000j)  (1.302563422784+0.000000000000j)
 (3.288269042969+0.000000000000j)  (1.302471657223-0.000000000000j)
 (3.289794921875+0.000000000000j)  (1.302378946967+0.000000000000j)
 (3.291320800781+0.000000000000j)  (1.302285292646-0.000000000000j)
 (3.292846679688+0.000000000000j)  (1.302190694905-0.000000000000j)
 (3.294372558594+0.000000000000j)  (1.302095154401+0.000000000000j)
 (3.295898437500+0.000000000000j)  (1.301998671810+0.000000000000j)
 (3.297424316406+0.000000000000j)  (1.301901247823+0.000000000000j)
 (3.298950195312+0.000000000000j)  (1.301802883146-0.000000000000j)
 (3.300476074219+0.000000000000j)  (1.301703578500-0.000000000000j)
 (3.302001953125+0.000000000000j)  (1.301603334618+0.000000000000j)
 (3.303527832031+0.000000000000j)  (1.301502152241+0.000000000000j)
 (3.305053710938+0.000000000000j)  (1.301400032118+0.000000000000j)
 (3.306579589844+0.000000000000j)  (1.301296975006-0.000000000000j)
 (3.308105468750+0.000000000000j)  (1.301192981665+0.000000000000j)
 (3.309631347656+0.000000000000j)  (1.301088052860+0.000000000000j)
 (3.311157226562+0.000000000000j)  (1.300982189362+0.000000000000j)
 (3.312683105469+0.000000000000j)  (1.300875391945-0.000000000000j)
 (3.314208984375+0.000000000000j)  (1.300767661390-0.000000000000j)
 (3.315734863281+0.000000000000j)  (1.300658998482-0.000000000000j)
 (3.317260742188+0.000000000000j)  (1.300549404011+0.000000000000j)
 (3.318786621094+0.000000000000j)  (1.300438878773+0.000000000000j)
 (3.320312500000+0.000000000000j)  (1.300327423568-0.000000000000j)
 (3.321838378906+0.000000000000j)  (1.300215039197-0.000000000000j)
 (3.323364257812+0.000000000000j)  (1.300101726463-0.000000000000j)
 (3.324890136719+0.000000000000j)  (1.299987486171-0.000000000000j)
 (3.326416015625+0.000000000000j)  (1.299872319126+0.000000000000j)
 (3.327941894531+0.000000000000j)  (1.299756226133-0.000000000000j)
 (3.329467773438+0.000000000000j)  (1.299639207999-0.000000000000j)
 (3.330993652344+0.000000000000j)  (1.299521265535+0.000000000000j)
 (3.332519531250+0.000000000000j)  (1.299402399555+0.000000000000j)
 (3.334045410156+0.000000000000j)  (1.299282610884+0.000000000000j)
 (3.335571289062+0.000000000000j)  (1.299161900358-0.000000000000j)
 (3.337097167969+0.000000000000j)  (1.299040268823+0.000000000000j)
 (3.338623046875+0.000000000000j)  (1.298917717143-0.000000000000j)
 (3.340148925781+0.000000000000j)  (1.298794246197-0.000000000000j)
 (3.341674804688+0.000000000000j)  (1.298669856879+0.000000000000j)
 (3.343200683594+0.000000000000j)  (1.298544550101-0.000000000000j)
 (3.344726562500+0.000000000000j)  (1.298418326784-0.000000000000j)
 (3.346252441406+0.000000000000j)  (1.298291187861+0.000000000000j)
 (3.347778320312+0.000000000000j)  (1.298163134273+0.000000000000j)
 (3.349304199219+0.000000000000j)  (1.298034166963+0.000000000000j)
 (3.350830078125+0.000000000000j)  (1.297904286877-0.000000000000j)
 (3.352355957031+0.000000000000j)  (1.297773494963+0.000000000000j)
 (3.353881835938+0.000000000000j)  (1.297641792165-0.000000000000j)
 (3.355407714844+0.000000000000j)  (1.297509179430-0.000000000000j)
 (3.356933593750+0.000000000000j)  (1.297375657703+0.000000000000j)
 (3.358459472656+0.000000000000j)  (1.297241227931-0.000000000000j)
 (3.359985351562+0.000000000000j)  (1.297105891065+0.000000000000j)
 (3.361511230469+0.000000000000j)  (1.296969648060+0.000000000000j)
 (3.363037109375+0.000000000000j)  (1.296832499879+0.000000000000j)
 (3.364562988281+0.000000000000j)  (1.296694447490-0.000000000000j)
 (3.366088867188+0.000000000000j)  (1.296555491871+0.000000000000j)
 (3.367614746094+0.000000000000j)  (1.296415634006+0.000000000000j)
 (3.369140625000+0.000000000000j)  (1.296274874890-0.000000000000j)
 (3.370666503906+0.000000000000j)  (1.296133215523+0.000000000000j)
 (3.372192382812+0.000000000000j)  (1.295990656911+0.000000000000j)
 (3.373718261719+0.000000000000j)  (1.295847200072-0.000000000000j)
 (3.375244140625+0.000000000000j)  (1.295702846026-0.000000000000j)
 (3.376770019531+0.000000000000j)  (1.295557595805-0.000000000000j)
 (3.378295898438+0.000000000000j)  (1.295411450449+0.000000000000j)
 (3.379821777344+0.000000000000j)  (1.295264411008+0.000000000000j)
 (3.381347656250+0.000000000000j)  (1.295116478544+0.000000000000j)
 (3.382873535156+0.000000000000j)  (1.294967654132-0.000000000000j)
 (3.384399414062+0.000000000000j)  (1.294817938860-0.000000000000j)
 (3.385925292969+0.000000000000j)  (1.294667333830+0.000000000000j)
 (3.387451171875+0.000000000000j)  (1.294515840151-0.000000000000j)
 (3.388977050781+0.000000000000j)  (1.294363458947+0.000000000000j)
 (3.390502929688+0.000000000000j)  (1.294210191346+0.000000000000j)
 (3.392028808594+0.000000000000j)  (1.294056038479-0.000000000000j)
 (3.393554687500+0.000000000000j)  (1.293901001483-0.000000000000j)
 (3.395080566406+0.000000000000j)  (1.293745081490-0.000000000000j)
 (3.396606445312+0.000000000000j)  (1.293588279634-0.000000000000j)
 (3.398132324219+0.000000000000j)  (1.293430597044+0.000000000000j)
 (3.399658203125+0.000000000000j)  (1.293272034851+0.000000000000j)
 (3.401184082031+0.000000000000j)  (1.293112594184+0.000000000000j)
 (3.402709960938+0.000000000000j)  (1.292952276174+0.000000000000j)
 (3.404235839844+0.000000000000j)  (1.292791081959+0.000000000000j)
 (3.405761718750+0.000000000000j)  (1.292629012684-0.000000000000j)
 (3.407287597656+0.000000000000j)  (1.292466069505-0.000000000000j)
 (3.408813476562+0.000000000000j)  (1.292302253589-0.000000000000j)
 (3.410339355469+0.000000000000j)  (1.292137566119+0.000000000000j)
 (3.411865234375+0.000000000000j)  (1.291972008288+0.000000000000j)
 (3.413391113281+0.000000000000j)  (1.291805581304+0.000000000000j)
 (3.414916992188+0.000000000000j)  (1.291638286388+0.000000000000j)
 (3.416442871094+0.000000000000j)  (1.291470124767-0.000000000000j)
 (3.417968750000+0.000000000000j)  (1.291301097681+0.000000000000j)
 (3.419494628906+0.000000000000j)  (1.291131206370-0.000000000000j)
 (3.421020507812+0.000000000000j)  (1.290960452084-0.000000000000j)
 (3.422546386719+0.000000000000j)  (1.290788836074-0.000000000000j)
 (3.424072265625+0.000000000000j)  (1.290616359593+0.000000000000j)
 (3.425598144531+0.000000000000j)  (1.290443023898+0.000000000000j)
 (3.427124023438+0.000000000000j)  (1.290268830250-0.000000000000j)
 (3.428649902344+0.000000000000j)  (1.290093779913+0.000000000000j)
 (3.430175781250+0.000000000000j)  (1.289917874158+0.000000000000j)
 (3.431701660156+0.000000000000j)  (1.289741114260+0.000000000000j)
 (3.433227539062+0.000000000000j)  (1.289563501503+0.000000000000j)
 (3.434753417969+0.000000000000j)  (1.289385037175+0.000000000000j)
 (3.436279296875+0.000000000000j)  (1.289205722575+0.000000000000j)
 (3.437805175781+0.000000000000j)  (1.289025559007+0.000000000000j)
 (3.439331054688+0.000000000000j)  (1.288844547783+0.000000000000j)
 (3.440856933594+0.000000000000j)  (1.288662690219+0.000000000000j)
 (3.442382812500+0.000000000000j)  (1.288479987640+0.000000000000j)
 (3.443908691406+0.000000000000j)  (1.288296441375+0.000000000000j)
 (3.445434570312+0.000000000000j)  (1.288112052759+0.000000000000j)
 (3.446960449219+0.000000000000j)  (1.287926823135-0.000000000000j)
 (3.448486328125+0.000000000000j)  (1.287740753852+0.000000000000j)
 (3.450012207031+0.000000000000j)  (1.287553846268+0.000000000000j)
 (3.451538085938+0.000000000000j)  (1.287366101749-0.000000000000j)
 (3.453063964844+0.000000000000j)  (1.287177521671-0.000000000000j)
 (3.454589843750+0.000000000000j)  (1.286988107422+0.000000000000j)
 (3.456115722656+0.000000000000j)  (1.286797860396+0.000000000000j)
 (3.457641601562+0.000000000000j)  (1.286606781998-0.000000000000j)
 (3.459167480469+0.000000000000j)  (1.286414873640-0.000000000000j)
 (3.460693359375+0.000000000000j)  (1.286222136740-0.000000000000j)
 (3.462219238281+0.000000000000j)  (1.286028572721+0.000000000000j)
 (3.463745117188+0.000000000000j)  (1.285834183007-0.000000000000j)
 (3.465270996094+0.000000000000j)  (1.285638969026-0.000000000000j)
 (3.466796875000+0.000000000000j)  (1.285442932205+0.000000000000j)
 (3.468322753906+0.000000000000j)  (1.285246073975+0.000000000000j)
 (3.469848632812+0.000000000000j)  (1.285048395769+0.000000000000j)
 (3.471374511719+0.000000000000j)  (1.284849899022-0.000000000000j)
 (3.472900390625+0.000000000000j)  (1.284650585177-0.000000000000j)
 (3.474426269531+0.000000000000j)  (1.284450455683+0.000000000000j)
 (3.475952148438+0.000000000000j)  (1.284249512000+0.000000000000j)
 (3.477478027344+0.000000000000j)  (1.284047755600+0.000000000000j)
 (3.479003906250+0.000000000000j)  (1.283845187965-0.000000000000j)
 (3.480529785156+0.000000000000j)  (1.283641810591+0.000000000000j)
 (3.482055664062+0.000000000000j)  (1.283437624988-0.000000000000j)
 (3.483581542969+0.000000000000j)  (1.283232632673-0.000000000000j)
 (3.485107421875+0.000000000000j)  (1.283026835177-0.000000000000j)
 (3.486633300781+0.000000000000j)  (1.282820234037-0.000000000000j)
 (3.488159179688+0.000000000000j)  (1.282612830796-0.000000000000j)
 (3.489685058594+0.000000000000j)  (1.282404627004-0.000000000000j)
 (3.491210937500+0.000000000000j)  (1.282195624211+0.000000000000j)
 (3.492736816406+0.000000000000j)  (1.281985823974-0.000000000000j)
 (3.494262695312+0.000000000000j)  (1.281775227849+0.000000000000j)
 (3.495788574219+0.000000000000j)  (1.281563837399-0.000000000000j)
 (3.497314453125+0.000000000000j)  (1.281351654187+0.000000000000j)
 (3.498840332031+0.000000000000j)  (1.281138679784+0.000000000000j)
 (3.500366210938+0.000000000000j)  (1.280924915765-0.000000000000j)
 (3.501892089844+0.000000000000j)  (1.280710363711-0.000000000000j)
 (3.503417968750+0.000000000000j)  (1.280495025209+0.000000000000j)
 (3.504943847656+0.000000000000j)  (1.280278901856+0.000000000000j)
 (3.506469726562+0.000000000000j)  (1.280061995254+0.000000000000j)
 (3.507995605469+0.000000000000j)  (1.279844307012+0.000000000000j)
 (3.509521484375+0.000000000000j)  (1.279625838747+0.000000000000j)
 (3.511047363281+0.000000000000j)  (1.279406592082+0.000000000000j)
 (3.512573242188+0.000000000000j)  (1.279186568649-0.000000000000j)
 (3.514099121094+0.000000000000j)  (1.278965770082-0.000000000000j)
 (3.515625000000+0.000000000000j)  (1.278744198028+0.000000000000j)
 (3.517150878906+0.000000000000j)  (1.278521854138+0.000000000000j)
 (3.518676757812+0.000000000000j)  (1.278298740071+0.000000000000j)
 (3.520202636719+0.000000000000j)  (1.278074857497+0.000000000000j)
 (3.521728515625+0.000000000000j)  (1.277850208095-0.000000000000j)
 (3.523254394531+0.000000000000j)  (1.277624793552-0.000000000000j)
 (3.524780273438+0.000000000000j)  (1.277398615568+0.000000000000j)
 (3.526306152344+0.000000000000j)  (1.277171675850+0.000000000000j)
 (3.527832031250+0.000000000000j)  (1.276943976116-0.000000000000j)
 (3.529357910156+0.000000000000j)  (1.276715518090-0.000000000000j)
 (3.530883789062+0.000000000000j)  (1.276486303503-0.000000000000j)
 (3.532409667969+0.000000000000j)  (1.276256334091-0.000000000000j)
 (3.533935546875+0.000000000000j)  (1.276025611595-0.000000000000j)
 (3.535461425781+0.000000000000j)  (1.275794137755+0.000000000000j)
 (3.536987304688+0.000000000000j)  (1.275561914316-0.000000000000j)
 (3.538513183594+0.000000000000j)  (1.275328943021-0.000000000000j)
 (3.540039062500+0.000000000000j)  (1.275095225616+0.000000000000j)
 (3.541564941406+0.000000000000j)  (1.274860763849+0.000000000000j)
 (3.543090820312+0.000000000000j)  (1.274625559468-0.000000000000j)
 (3.544616699219+0.000000000000j)  (1.274389614227-0.000000000000j)
 (3.546142578125+0.000000000000j)  (1.274152929886+0.000000000000j)
 (3.547668457031+0.000000000000j)  (1.273915508211+0.000000000000j)
 (3.549194335938+0.000000000000j)  (1.273677350977-0.000000000000j)
 (3.550720214844+0.000000000000j)  (1.273438459970-0.000000000000j)
 (3.552246093750+0.000000000000j)  (1.273198836983+0.000000000000j)
 (3.553771972656+0.000000000000j)  (1.272958483825+0.000000000000j)
 (3.555297851562+0.000000000000j)  (1.272717402312-0.000000000000j)
 (3.556823730469+0.000000000000j)  (1.272475594272-0.000000000000j)
 (3.558349609375+0.000000000000j)  (1.272233061542+0.000000000000j)
 (3.559875488281+0.000000000000j)  (1.271989805967-0.000000000000j)
 (3.561401367188+0.000000000000j)  (1.271745829402+0.000000000000j)
 (3.562927246094+0.000000000000j)  (1.271501133707+0.000000000000j)
 (3.564453125000+0.000000000000j)  (1.271255720750+0.000000000000j)
 (3.565979003906+0.000000000000j)  (1.271009592406-0.000000000000j)
 (3.567504882812+0.000000000000j)  (1.270762750555+0.000000000000j)
 (3.569030761719+0.000000000000j)  (1.270515197084+0.000000000000j)
 (3.570556640625+0.000000000000j)  (1.270266933887+0.000000000000j)
 (3.572082519531+0.000000000000j)  (1.270017962864-0.000000000000j)
 (3.573608398438+0.000000000000j)  (1.269768285920-0.000000000000j)
 (3.575134277344+0.000000000000j)  (1.269517904969+0.000000000000j)
 (3.576660156250+0.000000000000j)  (1.269266821927-0.000000000000j)
 (3.578186035156+0.000000000000j)  (1.269015038717+0.000000000000j)
 (3.579711914062+0.000000000000j)  (1.268762557265+0.000000000000j)
 (3.581237792969+0.000000000000j)  (1.268509379498+0.000000000000j)
 (3.582763671875+0.000000000000j)  (1.268255507350-0.000000000000j)
 (3.584289550781+0.000000000000j)  (1.268000942754-0.000000000000j)
 (3.585815429688+0.000000000000j)  (1.267745687647-0.000000000000j)
 (3.587341308594+0.000000000000j)  (1.267489743972-0.000000000000j)
 (3.588867187500+0.000000000000j)  (1.267233113672+0.000000000000j)
 (3.590393066406+0.000000000000j)  (1.266975798700-0.000000000000j)
 (3.591918945312+0.000000000000j)  (1.266717801015+0.000000000000j)
 (3.593444824219+0.000000000000j)  (1.266459122586+0.000000000000j)
 (3.594970703125+0.000000000000j)  (1.266199765390-0.000000000000j)
 (3.596496582031+0.000000000000j)  (1.265939731417-0.000000000000j)
 (3.598022460938+0.000000000000j)  (1.265679022668-0.000000000000j)
 (3.599548339844+0.000000000000j)  (1.265417641152+0.000000000000j)
 (3.601074218750+0.000000000000j)  (1.265155588891+0.000000000000j)
 (3.602600097656+0.000000000000j)  (1.264892867916+0.000000000000j)
 (3.604125976562+0.000000000000j)  (1.264629480265+0.000000000000j)
 (3.605651855469+0.000000000000j)  (1.264365427982+0.000000000000j)
 (3.607177734375+0.000000000000j)  (1.264100713120-0.000000000000j)
 (3.608703613281+0.000000000000j)  (1.263835337731+0.000000000000j)
 (3.610229492188+0.000000000000j)  (1.263569303875-0.000000000000j)
 (3.611755371094+0.000000000000j)  (1.263302613613+0.000000000000j)
 (3.613281250000+0.000000000000j)  (1.263035269011+0.000000000000j)
 (3.614807128906+0.000000000000j)  (1.262767272137+0.000000000000j)
 (3.616333007812+0.000000000000j)  (1.262498625065-0.000000000000j)
 (3.617858886719+0.000000000000j)  (1.262229329875-0.000000000000j)
 (3.619384765625+0.000000000000j)  (1.261959388651-0.000000000000j)
 (3.620910644531+0.000000000000j)  (1.261688803487+0.000000000000j)
 (3.622436523438+0.000000000000j)  (1.261417576482+0.000000000000j)
 (3.623962402344+0.000000000000j)  (1.261145709743+0.000000000000j)
 (3.625488281250+0.000000000000j)  (1.260873205386-0.000000000000j)
 (3.627014160156+0.000000000000j)  (1.260600065531-0.000000000000j)
 (3.628540039062+0.000000000000j)  (1.260326292308-0.000000000000j)
 (3.630065917969+0.000000000000j)  (1.260051887849-0.000000000000j)
 (3.631591796875+0.000000000000j)  (1.259776854292+0.000000000000j)
 (3.633117675781+0.000000000000j)  (1.259501193782+0.000000000000j)
 (3.634643554688+0.000000000000j)  (1.259224908464+0.000000000000j)
 (3.636169433594+0.000000000000j)  (1.258948000491+0.000000000000j)
 (3.637695312500+0.000000000000j)  (1.258670472017+0.000000000000j)
 (3.639221191406+0.000000000000j)  (1.258392325206-0.000000000000j)
 (3.640747070312+0.000000000000j)  (1.258113562225+0.000000000000j)
 (3.642272949219+0.000000000000j)  (1.257834185251+0.000000000000j)
 (3.643798828125+0.000000000000j)  (1.257554196471+0.000000000000j)
 (3.645324707031+0.000000000000j)  (1.257273598078-0.000000000000j)
 (3.646850585938+0.000000000000j)  (1.256992392280+0.000000000000j)
 (3.648376464844+0.000000000000j)  (1.256710581291-0.000000000000j)
 (3.649902343750+0.000000000000j)  (1.256428167335+0.000000000000j)
 (3.651428222656+0.000000000000j)  (1.256145152646-0.000000000000j)
 (3.652954101562+0.000000000000j)  (1.255861539464-0.000000000000j)
 (3.654479980469+0.000000000000j)  (1.255577330037+0.000000000000j)
 (3.656005859375+0.000000000000j)  (1.255292526617+0.000000000000j)
 (3.657531738281+0.000000000000j)  (1.255007131462-0.000000000000j)
 (3.659057617188+0.000000000000j)  (1.254721146833+0.000000000000j)
 (3.660583496094+0.000000000000j)  (1.254434574997+0.000000000000j)
 (3.662109375000+0.000000000000j)  (1.254147418222+0.000000000000j)
 (3.663635253906+0.000000000000j)  (1.253859678785-0.000000000000j)
 (3.665161132812+0.000000000000j)  (1.253571358965+0.000000000000j)
 (3.666687011719+0.000000000000j)  (1.253282461046+0.000000000000j)
 (3.668212890625+0.000000000000j)  (1.252992987316-0.000000000000j)
 (3.669738769531+0.000000000000j)  (1.252702940070+0.000000000000j)
 (3.671264648438+0.000000000000j)  (1.252412321605-0.000000000000j)
 (3.672790527344+0.000000000000j)  (1.252121134220-0.000000000000j)
 (3.674316406250+0.000000000000j)  (1.251829380219-0.000000000000j)
 (3.675842285156+0.000000000000j)  (1.251537061905+0.000000000000j)
 (3.677368164062+0.000000000000j)  (1.251244181588-0.000000000000j)
 (3.678894042969+0.000000000000j)  (1.250950741576-0.000000000000j)
 (3.680419921875+0.000000000000j)  (1.250656744183+0.000000000000j)
 (3.681945800781+0.000000000000j)  (1.250362191729+0.000000000000j)
 (3.683471679688+0.000000000000j)  (1.250067086540+0.000000000000j)
 (3.684997558594+0.000000000000j)  (1.249771430951+0.000000000000j)
 (3.686523437500+0.000000000000j)  (1.249475227311-0.000000000000j)
 (3.688049316406+0.000000000000j)  (1.249178477978-0.000000000000j)
